question_id,criteria,anntator 1,annotator 2,annotator 3
81,Required Criteria (Turn 1) [Does the response take the form of a travel blog post?],Appropriate,Appropriate,Appropriate
81,Required Criteria (Turn 1) [Is the response engaging and well-written?],Appropriate,Appropriate,Appropriate
81,Required Criteria (Turn 1) [Does the response highlight cultural experiences in Hawaii?],Appropriate,Appropriate,Appropriate
81,Required Criteria (Turn 1) [Does the response include must-see attractions in Hawaii?],Appropriate,Appropriate,Appropriate
81,Required Criteria (Turn 1) [Is the response relevant to the theme of a recent trip to Hawaii?],Appropriate,Appropriate,Appropriate
81,Bonus Criteria (Turn 1) [Does the response include vivid and sensory descriptions to immerse the reader in the experience?],Appropriate,Appropriate,Appropriate
81,Bonus Criteria (Turn 1) [Does the response incorporate personal anecdotes or reflections to add authenticity and a personal touch?],Appropriate,Appropriate,Appropriate
81,Bonus Criteria (Turn 1) [Does the response provide practical travel tips or recommendations for readers planning a trip to Hawaii?],Appropriate,Appropriate,Appropriate
81,Bonus Criteria (Turn 1) [Is the response well-organized with clear headings or sections to improve readability?],Appropriate,Appropriate,Appropriate
81,Bonus Criteria (Turn 1) [Does the response convey enthusiasm and a sense of wonder about the trip to engage the reader further?],Appropriate,Appropriate,Appropriate
81,"Required Criteria (Turn 2) [Does every sentence in the rewritten response start with the letter ""A""?]",Appropriate,Appropriate,Appropriate
81,Required Criteria (Turn 2) [Does the rewritten response maintain an engaging tone?],Appropriate,Appropriate,Appropriate
81,Required Criteria (Turn 2) [Does the rewritten response highlight cultural experiences?],Appropriate,Appropriate,Appropriate
81,Required Criteria (Turn 2) [Does the rewritten response include must-see attractions?],Appropriate,Appropriate,Appropriate
81,Required Criteria (Turn 2) [Is the rewritten response coherent and logically structured despite the constraint?],Appropriate,Appropriate,Appropriate
81,"Bonus Criteria (Turn 2) [Does the rewritten response demonstrate creativity in adhering to the constraint of starting every sentence with the letter ""A""?]",Appropriate,Appropriate,Appropriate
81,Bonus Criteria (Turn 2) [Does the rewritten response include rich and vivid details that enhance the reader's sense of place and experience?],Appropriate,Appropriate,Appropriate
81,Bonus Criteria (Turn 2) [Does the rewritten response effectively evoke emotions or excitement about the trip to Hawaii?],Appropriate,Appropriate,Appropriate
81,Bonus Criteria (Turn 2) [Does the rewritten response avoid redundancy or overly simplistic sentence structures despite the constraint?],Appropriate,Appropriate,Appropriate
82,Required Criteria (Turn 1) [Is the response written in the format of a professional email?],Appropriate,Appropriate,Appropriate
82,Required Criteria (Turn 1) [Does the email specifically request feedback on the data analysis of the 'Quarterly Financial Report'?],Appropriate,Appropriate,Appropriate
82,Required Criteria (Turn 1) [Does the email specifically request feedback on the presentation style of the 'Quarterly Financial Report'?],Appropriate,Appropriate,Appropriate
82,Required Criteria (Turn 1) [Does the email specifically request feedback on the clarity of the conclusions drawn in the 'Quarterly Financial Report'?],Appropriate,Appropriate,Appropriate
82,Required Criteria (Turn 1) [Is the email short and to the point?],Appropriate,Appropriate,Appropriate
82,Bonus Criteria (Turn 1) [Does the email maintain a polite and professional tone throughout?],Appropriate,Appropriate,Appropriate
82,Bonus Criteria (Turn 1) [Does the email include a clear and relevant subject line?],Appropriate,Appropriate,Appropriate
82,Bonus Criteria (Turn 1) [Does the email provide a brief context or summary of the 'Quarterly Financial Report' to help the supervisor understand the request?],Inappropriate,Appropriate,Appropriate
82,Bonus Criteria (Turn 1) [Does the email include a courteous closing that encourages further communication or follow-up?],Appropriate,Appropriate,Appropriate
82,Required Criteria (Turn 2) [Does the self-evaluation address whether the email seeks feedback on the 'Quarterly Financial Report'?],Appropriate,Appropriate,Appropriate
82,"Required Criteria (Turn 2) [Does the self-evaluation assess whether the email specifically addresses data analysis, presentation style, and clarity of conclusions?]",Appropriate,Appropriate,Appropriate
82,Required Criteria (Turn 2) [Does the self-evaluation critique whether the email is short and to the point?],Appropriate,Appropriate,Appropriate
82,Required Criteria (Turn 2) [Does the self-evaluation critique whether the email maintains a professional tone?],Appropriate,Appropriate,Appropriate
82,Required Criteria (Turn 2) [Does the self-evaluation identify any areas for improvement in the email?],Appropriate,Appropriate,Appropriate
82,Required Criteria (Turn 2) [Is the self-evaluation thorough and accurate in its critique?],Appropriate,Appropriate,Appropriate
82,Bonus Criteria (Turn 2) [Does the self-evaluation provide actionable suggestions for improving the email?],Appropriate,Appropriate,Appropriate
82,Bonus Criteria (Turn 2) [Does the self-evaluation demonstrate self-awareness by acknowledging both strengths and weaknesses in the email?],Appropriate,Appropriate,Appropriate
82,Bonus Criteria (Turn 2) [Does the self-evaluation reflect on whether the email effectively achieves its purpose of seeking feedback?],Appropriate,Appropriate,Appropriate
82,Bonus Criteria (Turn 2) [Does the self-evaluation consider the appropriateness of the email's tone and language for the intended audience?],Appropriate,Appropriate,Appropriate
82,Bonus Criteria (Turn 2) [Does the self-evaluation assess whether the email is likely to elicit a constructive response from the supervisor?],Appropriate,Appropriate,Appropriate
83,Required Criteria (Turn 1) [Does the response provide an outline for a blog post?],Appropriate,Appropriate,Appropriate
83,Required Criteria (Turn 1) [Does the outline include key points and subheadings?],Appropriate,Appropriate,Appropriate
83,Required Criteria (Turn 1) [Does the outline effectively compare and contrast the features of the two smartphone models?],Appropriate,Appropriate,Appropriate
83,Required Criteria (Turn 1) [Does the outline effectively compare and contrast the performance of the two smartphone models?],Appropriate,Appropriate,Appropriate
83,Required Criteria (Turn 1) [Does the outline effectively compare and contrast the user experience of the two smartphone models?],Appropriate,Appropriate,Appropriate
83,Required Criteria (Turn 1) [Is the response fewer than 200 words?],Appropriate,Appropriate,Appropriate
83,Bonus Criteria (Turn 1) [Does the outline have a clear and logical structure that ensures smooth flow between sections?],Appropriate,Appropriate,Appropriate
83,"Bonus Criteria (Turn 1) [Are the subheadings engaging and creative, making the blog post more appealing to readers?]",Appropriate,Appropriate,Appropriate
83,Bonus Criteria (Turn 1) [Does the outline include a brief introduction and conclusion to frame the comparison effectively?],Appropriate,Appropriate,Appropriate
83,"Bonus Criteria (Turn 1) [Does the outline consider the needs and interests of the target audience, such as highlighting practical use cases or unique selling points?]",Inappropriate,Appropriate,Inappropriate
83,"Bonus Criteria (Turn 1) [Does the outline balance objectivity and readability, avoiding bias while maintaining reader interest?]",Appropriate,Appropriate,Appropriate
83,Required Criteria (Turn 2) [Does the response rephrase the original outline as a limerick?],Appropriate,Appropriate,Appropriate
83,Required Criteria (Turn 2) [Does the response adhere to the structure and rhyme scheme of a limerick (AABBA)?],Appropriate,Appropriate,Appropriate
83,Required Criteria (Turn 2) [Does the response maintain the essence of comparing two smartphone models?],Appropriate,Appropriate,Appropriate
83,"Required Criteria (Turn 2) [Does the response effectively convey key points about features, performance, and user experience?]",Appropriate,Appropriate,Appropriate
83,Bonus Criteria (Turn 2) [Does the limerick use vivid and engaging language to enhance its appeal?],Inappropriate,Appropriate,Appropriate
83,Bonus Criteria (Turn 2) [Does the limerick incorporate humor or clever wordplay to make it more entertaining?],Inappropriate,Appropriate,Inappropriate
83,Bonus Criteria (Turn 2) [Is the limerick easy to understand while maintaining its creative structure?],Appropriate,Appropriate,Appropriate
83,Bonus Criteria (Turn 2) [Does the limerick avoid unnecessary complexity or overly technical language?],Inappropriate,Appropriate,Appropriate
84,Required Criteria (Turn 1) [Does the response take the form of a persuasive email?],Appropriate,Appropriate,Appropriate
84,Required Criteria (Turn 1) [Does the response include compelling arguments to convince the friend to volunteer as a guest speaker?],Appropriate,Appropriate,Appropriate
84,"Required Criteria (Turn 1) [Does the response address potential objections the friend might have, such as their introversion or dislike of public speaking?]",Appropriate,Appropriate,Appropriate
84,Required Criteria (Turn 1) [Is the response concise?],Appropriate,Appropriate,Appropriate
84,Bonus Criteria (Turn 1) [Does the response use an empathetic and encouraging tone to address the friend's concerns?],Appropriate,Appropriate,Appropriate
84,Bonus Criteria (Turn 1) [Does the response highlight specific benefits or positive outcomes for the friend if they volunteer as a guest speaker?],Appropriate,Appropriate,Appropriate
84,Bonus Criteria (Turn 1) [Does the response include examples or anecdotes to make the arguments more relatable and convincing?],Appropriate,Appropriate,Appropriate
84,Bonus Criteria (Turn 1) [Does the response avoid pressuring the friend while still being persuasive?],Appropriate,Appropriate,Appropriate
84,Bonus Criteria (Turn 1) [Does the response use language that is clear and engaging to maintain the friend's interest?],Appropriate,Appropriate,Appropriate
84,Required Criteria (Turn 2) [Does the response rephrase the original email while maintaining its persuasive tone?],Appropriate,Appropriate,Appropriate
84,Required Criteria (Turn 2) [Does the response incorporate a metaphor or simile in each sentence?],Appropriate,Appropriate,Appropriate
84,Required Criteria (Turn 2) [Does the response address potential objections effectively?],Appropriate,Appropriate,Appropriate
84,Required Criteria (Turn 2) [Does the response include compelling arguments to convince the friend?],Appropriate,Appropriate,Appropriate
84,"Required Criteria (Turn 2) [Is the response concise, as requested in the original instruction?]",Appropriate,Appropriate,Appropriate
84,Bonus Criteria (Turn 2) [Are the metaphors or similes used in the response creative and original?],Inappropriate,Appropriate,Appropriate
84,Bonus Criteria (Turn 2) [Do the metaphors or similes enhance the clarity or impact of the arguments?],Appropriate,Appropriate,Appropriate
84,Bonus Criteria (Turn 2) [Does the response evoke an emotional connection to make the email more persuasive?],Appropriate,Appropriate,Appropriate
84,Bonus Criteria (Turn 2) [Is the rephrased email structured in a way that ensures smooth readability and logical flow?],Appropriate,Appropriate,Appropriate
84,Bonus Criteria (Turn 2) [Does the response maintain a tone that is both encouraging and empathetic toward the friend's introverted nature?],Appropriate,Appropriate,Appropriate
85,Required Criteria (Turn 1) [Does the response describe a character that is vivid and unique?],Appropriate,Appropriate,Appropriate
85,Required Criteria (Turn 1) [Does the response use strong imagery?],Appropriate,Appropriate,Appropriate
85,Required Criteria (Turn 1) [Does the response use creative language?],Appropriate,Appropriate,Appropriate
85,Required Criteria (Turn 1) [Is the response fewer than two paragraphs?],Appropriate,Appropriate,Appropriate
85,Bonus Criteria (Turn 1) [Does the response present a coherent and logically structured description of the character?],Appropriate,Appropriate,Appropriate
85,Bonus Criteria (Turn 1) [Does the response evoke an emotional reaction or connection to the character?],Appropriate,Appropriate,Appropriate
85,Bonus Criteria (Turn 1) [Does the response include original or unexpected traits or backstory that make the character stand out further?],Appropriate,Appropriate,Appropriate
85,Bonus Criteria (Turn 1) [Does the response use language that is engaging and captivating to the reader?],Appropriate,Appropriate,Appropriate
85,Required Criteria (Turn 2) [Does the revised response include an allusion to a famous work of literature or historical event in each sentence?],Appropriate,Appropriate,Appropriate
85,Required Criteria (Turn 2) [Does the revised response maintain a vivid and unique character description?],Appropriate,Appropriate,Appropriate
85,Required Criteria (Turn 2) [Does the revised response use strong imagery?],Appropriate,Appropriate,Appropriate
85,Required Criteria (Turn 2) [Does the revised response use creative language?],Appropriate,Appropriate,Appropriate
85,Required Criteria (Turn 2) [Is the revised response concise and limited to fewer than two paragraphs?],Appropriate,Appropriate,Inappropriate
85,Bonus Criteria (Turn 2) [Are the allusions seamlessly integrated into the character description without disrupting the flow of the narrative?],Appropriate,Appropriate,Appropriate
85,Bonus Criteria (Turn 2) [Are the allusions chosen original and relevant to the character being described?],Appropriate,Appropriate,Appropriate
85,Bonus Criteria (Turn 2) [Does the revised response maintain coherence and logical progression despite the inclusion of multiple allusions?],Appropriate,Appropriate,Appropriate
85,Bonus Criteria (Turn 2) [Does the revised response evoke a strong emotional or intellectual reaction in the reader?],Inappropriate,Appropriate,Appropriate
86,Required Criteria (Turn 1) [Is the response a descriptive paragraph?],Appropriate,Appropriate,Appropriate
86,Required Criteria (Turn 1) [Does the response describe a bustling marketplace?],Appropriate,Appropriate,Appropriate
86,Required Criteria (Turn 1) [Does the response incorporate sensory details related to smells?],Appropriate,Appropriate,Appropriate
86,Required Criteria (Turn 1) [Does the response incorporate sensory details related to sounds?],Appropriate,Appropriate,Appropriate
86,Required Criteria (Turn 1) [Does the response incorporate sensory details related to visual elements?],Appropriate,Appropriate,Appropriate
86,Required Criteria (Turn 1) [Does the response create an immersive experience for the reader?],Appropriate,Appropriate,Appropriate
86,Bonus Criteria (Turn 1) [Does the response use varied and vivid vocabulary to enhance the description?],Appropriate,Appropriate,Inappropriate
86,Bonus Criteria (Turn 1) [Does the response include dynamic or specific details to make the scene more engaging?],Appropriate,Appropriate,Appropriate
86,Bonus Criteria (Turn 1) [Does the response maintain a logical flow and coherence throughout the paragraph?],Appropriate,Appropriate,Appropriate
86,Bonus Criteria (Turn 1) [Does the response evoke an emotional connection or atmosphere that aligns with the bustling marketplace setting?],Appropriate,Appropriate,Appropriate
86,"Required Criteria (Turn 2) [Does each sentence in the response begin with the subsequent letter of the alphabet, starting from B?]",Appropriate,Appropriate,Appropriate
86,Required Criteria (Turn 2) [Does the response maintain a descriptive and immersive depiction of a bustling marketplace?],Appropriate,Appropriate,Appropriate
86,"Required Criteria (Turn 2) [Does the response incorporate sensory details such as smells, sounds, and visual elements?]",Appropriate,Appropriate,Appropriate
86,Required Criteria (Turn 2) [Is the response coherent and logically structured despite the alphabetical constraint?],Appropriate,Appropriate,Appropriate
86,Bonus Criteria (Turn 2) [Does the response use varied and rich vocabulary to enhance the descriptive quality?],Appropriate,Appropriate,Appropriate
86,"Bonus Criteria (Turn 2) [Does the alphabetical constraint feel natural and unobtrusive, avoiding forced or awkward phrasing?]",Appropriate,Appropriate,Appropriate
86,Bonus Criteria (Turn 2) [Does the response evoke a vivid and engaging mental image of the marketplace for the reader?],Appropriate,Appropriate,Appropriate
86,Bonus Criteria (Turn 2) [Does the response demonstrate creativity in adhering to the alphabetical structure while maintaining immersion?],Appropriate,Appropriate,Appropriate
86,Bonus Criteria (Turn 2) [Are transitions between sentences smooth and logical despite the alphabetical constraint?],Appropriate,Appropriate,Appropriate
87,"Required Criteria (Turn 1) [Does the response begin with the exact sentence: ""The old abandoned house at the end of the street held a secret that no one had ever discovered""?]",Appropriate,Appropriate,Appropriate
87,Required Criteria (Turn 1) [Is the response a short story?],Appropriate,Appropriate,Appropriate
87,Required Criteria (Turn 1) [Is the story captivating and engaging?],Appropriate,Appropriate,Appropriate
87,Required Criteria (Turn 1) [Does the story maintain coherence and logical progression?],Inappropriate,Appropriate,Appropriate
87,Bonus Criteria (Turn 1) [Does the story include vivid and descriptive language that enhances the atmosphere and setting?],Appropriate,Appropriate,Appropriate
87,Bonus Criteria (Turn 1) [Are the characters well-developed and relatable within the constraints of a short story?],Appropriate,Appropriate,Inappropriate
87,Bonus Criteria (Turn 1) [Does the story include an intriguing or unexpected plot twist that adds depth to the narrative?],Appropriate,Appropriate,Inappropriate
87,Bonus Criteria (Turn 1) [Does the story have a satisfying and appropriate conclusion that leaves a lasting impression?],Appropriate,Appropriate,Inappropriate
87,"Required Criteria (Turn 2) [Does the response begin with the specified sentence: ""The old abandoned house at the end of the street held a secret that no one had ever discovered""?]",Appropriate,Inappropriate,Inappropriate
87,Required Criteria (Turn 2) [Does the response consist entirely of four-word sentences?],Appropriate,Appropriate,Appropriate
87,Required Criteria (Turn 2) [Is the story captivating and engaging?],Appropriate,Appropriate,Appropriate
87,Required Criteria (Turn 2) [Does the story maintain the theme of the old abandoned house holding a secret?],Appropriate,Appropriate,Appropriate
87,Bonus Criteria (Turn 2) [Does the story use four-word sentences effectively to create a sense of rhythm or atmosphere?],Appropriate,Appropriate,Appropriate
87,Bonus Criteria (Turn 2) [Does the story demonstrate creativity despite the constraint of four-word sentences?],Appropriate,Appropriate,Appropriate
87,Bonus Criteria (Turn 2) [Does the story build suspense or intrigue effectively within the given constraints?],Appropriate,Appropriate,Inappropriate
87,"Bonus Criteria (Turn 2) [Are the transitions between sentences smooth and logical, avoiding a disjointed narrative?]",Appropriate,Appropriate,Appropriate
87,Bonus Criteria (Turn 2) [Does the story evoke strong emotions or imagery in the reader?],Appropriate,Appropriate,Appropriate
88,Required Criteria (Turn 1) [Does the response provide an opening paragraph for a fictional short story?],Appropriate,Appropriate,Appropriate
88,Required Criteria (Turn 1) [Does the response introduce a character who wakes up one morning to find that they can time travel?],Appropriate,Appropriate,Appropriate
88,Required Criteria (Turn 1) [Is the opening paragraph intriguing and engaging?],Appropriate,Appropriate,Appropriate
88,Required Criteria (Turn 1) [Does the response effectively set up the premise of the story?],Appropriate,Appropriate,Appropriate
88,Bonus Criteria (Turn 1) [Does the response use vivid and descriptive language to create a strong sense of atmosphere or imagery?],Appropriate,Appropriate,Appropriate
88,Bonus Criteria (Turn 1) [Does the response introduce a unique or unexpected twist to the time travel premise?],Inappropriate,Appropriate,Appropriate
88,Bonus Criteria (Turn 1) [Does the response establish an emotional or thought-provoking tone that draws the reader in further?],Appropriate,Appropriate,Inappropriate
88,Required Criteria (Turn 2) [Does the response summarize the story in exactly three bullet points?],Appropriate,Appropriate,Appropriate
88,"Required Criteria (Turn 2) [Does each bullet point use only nouns and adjectives, without any verbs?]",Appropriate,Appropriate,Appropriate
88,Required Criteria (Turn 2) [Do the nouns and adjectives used in the bullet points effectively convey the key elements of the story?],Appropriate,Appropriate,Appropriate
88,Required Criteria (Turn 2) [Is the summary coherent and relevant to the story's premise?],Appropriate,Appropriate,Appropriate
88,Bonus Criteria (Turn 2) [Does the response use unique and imaginative nouns and adjectives to enhance the story's appeal?],Appropriate,Appropriate,Appropriate
88,Bonus Criteria (Turn 2) [Does the response evoke vivid imagery that aligns with the time travel theme?],Appropriate,Appropriate,Appropriate
88,Bonus Criteria (Turn 2) [Does the response maintain consistency in tone and intrigue with the opening paragraph?],Appropriate,Appropriate,Appropriate
88,Bonus Criteria (Turn 2) [Does the response avoid redundancy in the choice of nouns and adjectives across the bullet points?],Appropriate,Appropriate,Inappropriate
89,Required Criteria (Turn 1) [Does the response provide exactly four headline options?],Appropriate,Appropriate,Appropriate
89,Required Criteria (Turn 1) [Are the headlines catchy and engaging?],Appropriate,Appropriate,Appropriate
89,Required Criteria (Turn 1) [Are the headlines scientifically accurate?],Appropriate,Appropriate,Appropriate
89,Required Criteria (Turn 1) [Do the headlines address the ethical dilemmas surrounding bio-energy sources?],Appropriate,Appropriate,Appropriate
89,Bonus Criteria (Turn 1) [Are the headline options diverse in style and tone to appeal to different audiences?],Inappropriate,Appropriate,Inappropriate
89,Bonus Criteria (Turn 1) [Do the headlines avoid sensationalism while remaining engaging?],Appropriate,Appropriate,Appropriate
89,"Bonus Criteria (Turn 1) [Are the headlines clear and concise, avoiding unnecessary complexity?]",Appropriate,Appropriate,Inappropriate
89,Bonus Criteria (Turn 1) [Do the headlines demonstrate creativity in their phrasing or approach?],Appropriate,Appropriate,Appropriate
89,Bonus Criteria (Turn 1) [Are the headlines relevant to current trends or developments in renewable bio-energy?],Appropriate,Appropriate,Appropriate
89,Required Criteria (Turn 2) [Does the response adjust the 2nd option of the previous response?],Appropriate,Appropriate,Appropriate
89,Required Criteria (Turn 2) [Does the adjusted headline have a casual tone?],Appropriate,Appropriate,Appropriate
89,"Required Criteria (Turn 2) [Does the adjusted headline embed an advertisement for ""FlexPower""?]",Appropriate,Appropriate,Appropriate
89,Required Criteria (Turn 2) [Is the adjusted headline fewer than 10 words?],Appropriate,Appropriate,Appropriate
89,"Bonus Criteria (Turn 2) [Does the adjusted headline seamlessly integrate the advertisement for ""FlexPower"" without disrupting the flow or meaning?]",Appropriate,Appropriate,Appropriate
89,Bonus Criteria (Turn 2) [Does the adjusted headline retain scientific accuracy despite the casual tone?],Appropriate,Appropriate,Appropriate
89,Bonus Criteria (Turn 2) [Is the adjusted headline engaging and relevant to the topic of renewable bio-energy?],Appropriate,Appropriate,Appropriate
